reviewer_id,reviewer_name,network_score,total_red_flags,verdict,generic_name,short_reviews,monotone_ratings,all_five_star,time_clustered,templated_text
RID_7213687779,johnbestbuy,80.15384615384616,5,CONFIRMED SUSPICIOUS,True,True,True,True,False,True
RID_8922308949,Debbie,84.76923076923077,3,CONFIRMED SUSPICIOUS,True,True,False,False,False,True
RID_2863841277,Rick,93.53846153846152,3,CONFIRMED SUSPICIOUS,True,False,False,True,False,True
RID_4359113246,Jess,90.3076923076923,3,CONFIRMED SUSPICIOUS,True,True,False,False,False,True
RID_5851746707,Andy,88.46153846153845,3,CONFIRMED SUSPICIOUS,True,True,False,False,False,True
RID_7594245544,Angie,82.92307692307692,3,CONFIRMED SUSPICIOUS,True,True,False,False,False,True
RID_3654177987,Steve,83.38461538461539,3,CONFIRMED SUSPICIOUS,True,False,False,True,False,True
RID_9046386188,Connie,80.15384615384616,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_3366477452,Sandy,82.46153846153845,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_9136689280,Victor,82.46153846153845,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_8094149825,Alex,82.46153846153845,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_8149951193,Shannon,82.92307692307692,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_1502057376,Josh,83.84615384615384,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_6762742564,Matt,84.3076923076923,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_8676752652,James,84.3076923076923,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_4347313506,Nana,84.76923076923077,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_2756974907,Mike,100.0,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_4540031534,Robert,85.23076923076923,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_4959422308,Dave,99.53846153846152,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_3297317469,Cindy,86.61538461538461,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_3333264552,Michael,87.07692307692308,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_7344797416,Bobby,87.53846153846153,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_8833238085,Lisa,88.0,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_1983502392,Mark,88.0,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_4481128150,Brad,89.38461538461539,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_7578342184,John,90.76923076923076,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_3423229253,Jenn,92.6153846153846,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_1832639440,Chris,94.0,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_5719434582,Nick,94.0,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
RID_4537241992,Anonymous,86.15384615384616,2,POSSIBLE FALSE POSITIVE,True,False,False,False,False,True
